session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
411705,2017-07-08 00:00,732573,J,404347,53587,1,,5.0,Male,5.0,3.0,,0
208263,2017-07-08 00:00,172910,I,118601,28529,3,82527.0,,,,,,1
239450,2017-07-08 00:00,172910,I,118601,28529,4,82527.0,,,,,,1
547761,2017-07-08 00:00,557318,G,118601,28529,5,82527.0,1.0,Male,1.0,3.0,1.0,0
574275,2017-07-08 00:00,923896,H,118601,28529,5,82527.0,9.0,Female,3.0,1.0,,1
394913,2017-07-08 00:00,854182,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,4.0,1
562747,2017-07-08 00:00,1101628,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
224359,2017-07-08 00:00,1101628,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
395004,2017-07-08 00:00,1088284,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,1.0,0
572855,2017-07-08 00:00,972585,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
595386,2017-07-08 00:00,555872,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
395293,2017-07-08 00:00,630348,I,118601,28529,4,82527.0,6.0,Male,6.0,3.0,4.0,1
232085,2017-07-08 00:00,172910,G,118601,28529,5,82527.0,,,,,,1
222325,2017-07-08 00:00,172910,F,118601,28529,5,82527.0,,,,,,1
395297,2017-07-08 00:00,254445,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
546723,2017-07-08 00:00,803761,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,1
28142,2017-07-08 00:01,268092,D,360936,13787,2,,3.0,Male,3.0,3.0,,0
595767,2017-07-08 00:01,854182,D,118601,28529,5,82527.0,1.0,Male,1.0,3.0,4.0,1
547614,2017-07-08 00:01,854182,G,118601,28529,5,82527.0,1.0,Male,1.0,3.0,4.0,1
577690,2017-07-08 00:01,224613,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,1.0,1
207878,2017-07-08 00:01,1099847,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,1
394014,2017-07-08 00:01,1099847,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
582507,2017-07-08 00:01,550160,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
207440,2017-07-08 00:01,899998,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,,0
312987,2017-07-08 00:01,1017373,I,360936,13787,2,,3.0,Male,3.0,3.0,3.0,1
223950,2017-07-08 00:01,128879,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,1
547956,2017-07-08 00:01,128879,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,1
218279,2017-07-08 00:01,164502,I,118601,28529,4,82527.0,8.0,Female,2.0,3.0,3.0,1
21770,2017-07-08 00:01,1095609,C,360936,13787,5,,1.0,Male,1.0,3.0,3.0,0
567908,2017-07-08 00:01,332297,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,3.0,1
240016,2017-07-08 00:01,1099847,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,1
228280,2017-07-08 00:01,1099847,G,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
244766,2017-07-08 00:02,1009908,I,404347,53587,1,146115.0,2.0,Male,2.0,3.0,1.0,0
572997,2017-07-08 00:02,918726,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
595680,2017-07-08 00:02,1096304,D,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,0
394883,2017-07-08 00:02,909485,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,,0
395529,2017-07-08 00:02,70425,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
239504,2017-07-08 00:02,70425,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
396395,2017-07-08 00:02,167400,I,118601,28529,4,82527.0,11.0,Female,5.0,3.0,,0
238266,2017-07-08 00:02,1099847,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
223355,2017-07-08 00:02,1033105,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,1
223081,2017-07-08 00:02,854182,D,118601,28529,4,82527.0,1.0,Male,1.0,3.0,4.0,1
563070,2017-07-08 00:02,854182,D,118601,28529,4,82527.0,1.0,Male,1.0,3.0,4.0,1
561798,2017-07-08 00:02,511843,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
461510,2017-07-08 00:02,978940,C,360936,13787,3,,3.0,Male,3.0,3.0,4.0,0
560919,2017-07-08 00:02,545253,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,1
81675,2017-07-08 00:02,545253,C,405490,60305,3,,4.0,Male,4.0,3.0,3.0,1
579509,2017-07-08 00:02,172910,H,118601,28529,5,82527.0,,,,,,1
561897,2017-07-08 00:02,172910,H,118601,28529,5,82527.0,,,,,,1
569072,2017-07-08 00:02,703063,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,1
233061,2017-07-08 00:02,2307,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
586981,2017-07-08 00:03,913188,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
395935,2017-07-08 00:03,973927,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
265976,2017-07-08 00:03,793089,D,98970,6970,4,,2.0,Male,2.0,3.0,,1
395380,2017-07-08 00:03,784272,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,3.0,1
200451,2017-07-08 00:03,172910,I,118601,28529,4,82527.0,,,,,,1
567684,2017-07-08 00:03,665255,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,0
561511,2017-07-08 00:03,333398,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
529136,2017-07-08 00:04,520249,E,98970,6970,2,,4.0,Male,4.0,3.0,1.0,1
372103,2017-07-08 00:04,973927,D,359520,13787,4,,2.0,Male,2.0,3.0,2.0,0
562750,2017-07-08 00:04,973927,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
546532,2017-07-08 00:04,973927,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
570481,2017-07-08 00:04,125300,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
221570,2017-07-08 00:04,333398,A,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
562662,2017-07-08 00:04,287353,D,118601,28529,4,82527.0,5.0,Male,5.0,3.0,,0
576985,2017-07-08 00:04,431240,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
304696,2017-07-08 00:04,248457,C,360936,13787,5,,3.0,Male,3.0,3.0,1.0,0
208166,2017-07-08 00:04,854182,I,118601,28529,3,82527.0,1.0,Male,1.0,3.0,4.0,1
400269,2017-07-08 00:05,67105,B,118601,28529,3,82527.0,2.0,Male,2.0,3.0,3.0,0
119508,2017-07-08 00:05,80952,G,82320,1734,1,146115.0,6.0,Male,6.0,3.0,4.0,0
571274,2017-07-08 00:05,373478,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,,0
417221,2017-07-08 00:05,80952,J,404347,53587,1,,6.0,Male,6.0,3.0,4.0,0
282419,2017-07-08 00:05,161601,D,98970,6970,4,,4.0,Male,4.0,3.0,2.0,1
232982,2017-07-08 00:05,919440,G,118601,28529,5,82527.0,11.0,Female,5.0,3.0,4.0,0
465806,2017-07-08 00:05,882085,C,105960,11085,5,270915.0,4.0,Male,4.0,3.0,3.0,1
410721,2017-07-08 00:06,120945,J,404347,53587,1,,2.0,Male,2.0,3.0,3.0,1
582727,2017-07-08 00:06,400624,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,1
202082,2017-07-08 00:06,138984,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,,0
239193,2017-07-08 00:06,973927,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
208579,2017-07-08 00:06,973927,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
574309,2017-07-08 00:07,873843,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,1
221516,2017-07-08 00:07,919440,A,118601,28529,4,82527.0,11.0,Female,5.0,3.0,4.0,0
232523,2017-07-08 00:07,407174,G,118601,28529,5,82527.0,3.0,Male,3.0,2.0,,1
570248,2017-07-08 00:07,75158,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,0
377111,2017-07-08 00:07,381951,D,359520,13787,4,,2.0,Male,2.0,3.0,,1
403866,2017-07-08 00:07,381951,A,404347,53587,1,,2.0,Male,2.0,3.0,,1
313941,2017-07-08 00:07,381951,I,360936,13787,2,,2.0,Male,2.0,3.0,,1
233145,2017-07-08 00:07,694958,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
452381,2017-07-08 00:07,694958,C,360936,13787,3,,4.0,Male,4.0,3.0,2.0,0
582179,2017-07-08 00:08,948923,H,118601,28529,5,82527.0,4.0,Male,4.0,2.0,,0
547530,2017-07-08 00:08,620186,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
231994,2017-07-08 00:08,161601,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,1
546822,2017-07-08 00:08,161601,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,1
393668,2017-07-08 00:08,1069433,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
574291,2017-07-08 00:08,359302,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
231722,2017-07-08 00:08,973927,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
200388,2017-07-08 00:08,973927,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
521224,2017-07-08 00:08,1009067,A,405490,60305,2,,2.0,Male,2.0,3.0,4.0,0
551196,2017-07-08 00:08,310949,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,2.0,1
386737,2017-07-08 00:08,310949,H,105960,11085,5,,9.0,Female,3.0,3.0,2.0,1
208750,2017-07-08 00:08,349485,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,,0
478142,2017-07-08 00:08,809650,H,359520,13787,4,,2.0,Male,2.0,3.0,4.0,0
595770,2017-07-08 00:09,620186,D,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
126926,2017-07-08 00:09,220534,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,1
233546,2017-07-08 00:09,414391,G,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
